# userId, itemId
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
3,104
3,159
3,160
3,161
3,162
4,204
4,205
4,206
4,207
4,208
4,209
4,210
5,167
5,255
5,256
6,285
8,77
8,130
8,335
8,336
8,337
8,338
8,339
8,340
8,341
8,342
8,343
9,344
9,345
9,346
9,347
9,348
9,349
9,350
10,357
10,358
11,368
11,369
11,370
11,371
11,372
11,373
11,374
12,235
12,298
12,320
12,403
12,404
12,405
12,406
12,407
12,408
12,409
12,410
12,411
12,412
12,413
12,414
12,415
12,416
12,417
12,418
12,419
12,420
12,421
12,422
12,423
15,344
15,371
15,448
15,525
15,526
15,527
15,528
15,529
15,530
15,531
16,39
16,46
16,118
16,139
16,547
16,548
16,549
16,550
16,551
17,322
17,587
17,588
17,589
17,590
17,591
17,592
17,593
17,594
17,595
17,596
17,597
17,598
17,599
17,600
17,601
17,602
17,603
17,604
17,605
17,606
17,607
17,608
17,609
17,610
19,652
20,478
21,112
21,114
21,127
21,161
21,404
21,412
21,467
21,694
21,695
21,696
21,697
21,698
21,699
21,700
21,701
21,702
21,703
21,704
21,705
21,706
21,707
21,708
21,709
21,710
21,711
21,712
21,713
21,714
21,715
21,716
21,717
22,244
22,474
22,804
22,805
22,806
22,807
22,808
22,809
22,810
22,811
22,812
22,813
22,814
22,815
22,816
22,817
22,818
22,819
22,820
22,821
22,822
22,823
22,824
22,825
22,826
23,207
23,252
23,338
23,342
23,443
23,513
23,907
23,908
23,909
23,910
23,911
23,912
23,913
23,914
23,915
23,916
23,917
24,925
25,900
25,957
25,958
25,959
25,960
27,1079
28,179
29,148
29,448
29,928
29,1116
29,1117
29,1118
29,1119
29,1120
29,1121
29,1122
30,351
30,483
30,503
30,712
30,751
30,813
30,869
30,872
30,1118
30,1131
30,1163
30,1164
30,1165
30,1166
30,1167
30,1168
30,1169
30,1170
30,1171
30,1172
30,1173
30,1174
31,248
31,380
31,1182
31,1183
31,1184
32,1233
32,1234
32,1235
32,1236
33,130
33,211
33,342
33,1242
33,1243
33,1244
33,1245
33,1246
33,1247
33,1248
33,1249
33,1250
34,38
34,217
34,712
34,720
35,325
35,1324
35,1325
35,1326
35,1327
35,1328
36,182
36,255
36,691
36,748
36,1339
36,1340
36,1341
37,124
37,207
37,211
37,369
37,1039
37,1344
37,1345
37,1346
37,1347
37,1348
37,1349
37,1350
37,1351
37,1352
37,1353
37,1354
37,1355
38,344
38,352
38,1356
38,1357
38,1358
38,1359
38,1360
38,1361
38,1362
40,67
40,107
40,112
40,118
40,119
40,478
40,578
40,1403
40,1404
41,927
41,1426
41,1427
41,1428
44,1388
44,1470
44,1471
44,1472
44,1473
44,1474
44,1475
46,1277
46,1495
46,1496
46,1497
46,1498
46,1499
46,1500
46,1501
50,1514
51,130
51,288
51,586
51,1532
52,318
52,443
52,449
52,649
52,652
52,918
52,1044
52,1059
52,1240
52,1540
52,1541
52,1542
52,1543
52,1544
52,1545
53,484
53,1392
53,1399
53,1592
53,1593
53,1594
53,1595
53,1596
53,1597
53,1598
54,39
54,110
54,346
54,357
54,388
54,513
54,612
54,989
54,1071
54,1388
54,1492
54,1497
54,1502
54,1566
54,1619
54,1620
54,1621
54,1622
54,1623
54,1624
54,1625
54,1626
54,1627
54,1628
54,1629
54,1630
54,1631
54,1632
54,1633
54,1634
54,1635
54,1636
54,1637
54,1638
55,235
55,338
55,613
55,1538
55,1664
55,1665
55,1666
55,1667
55,1668
55,1669
55,1670
55,1671
55,1672
55,1673
55,1674
55,1675
56,1682
56,1683
63,34
63,182
63,668
63,685
63,1064
63,1067
63,1236
63,1240
63,1757
63,1758
64,73
64,95
64,149
64,342
64,373
64,611
64,1016
64,1709
64,1710
64,1733
64,1740
64,1763
64,1764
64,1765
64,1766
64,1767
64,1768
64,1769
65,108
65,155
65,288
65,299
65,405
65,497
65,557
65,648
65,726
65,1050
65,1307
65,1798
65,1799
65,1800
65,1801
65,1802
65,1803
65,1804
66,1806
67,146
67,158
67,161
67,222
67,497
67,937
67,1809
67,1810
67,1811
67,1812
67,1813
67,1814
67,1815
67,1816
67,1817
67,1818
67,1819
67,1820
67,1821
67,1822
67,1823
67,1824
67,1825
68,60
68,117
68,167
68,269
68,382
68,473
68,525
68,555
68,626
68,654
68,967
68,1087
68,1171
68,1216
68,1416
68,1486
68,1653
68,1839
68,1847
68,1871
68,1872
68,1873
68,1874
68,1875
68,1876
68,1877
68,1878
68,1879
68,1880
68,1881
68,1882
68,1883
68,1884
68,1885
68,1886
68,1887
68,1888
68,1889
68,1890
68,1891
68,1892
69,146
69,388
69,389
69,678
69,1391
69,1938
69,1939
69,1940
69,1941
70,119
70,298
70,904
72,79
72,556
72,645
72,655
72,1008
72,1317
72,1679
72,1969
72,1970
72,1971
72,1972
72,1973
72,1974
72,1975
72,1976
72,1977
72,1978
72,1979
72,1980
72,1981
73,102
73,344
73,504
73,724
73,2008
73,2009
73,2010
74,124
74,179
74,207
74,211
74,217
74,235
74,237
74,248
74,252
74,303
74,351
74,586
74,613
74,669
74,902
74,951
74,1428
74,1469
74,2011
74,2012
74,2013
74,2014
74,2015
74,2016
74,2017
74,2018
74,2019
74,2020
74,2021
74,2022
74,2023
74,2024
74,2025
75,261
75,516
75,592
75,664
75,667
75,685
75,985
75,1317
75,2095
75,2096
75,2097
75,2098
76,2114
76,2115
76,2116
79,161
79,1469
79,1740
79,1750
79,2146
79,2147
79,2148
79,2149
79,2150
79,2151
79,2152
79,2153
82,38
82,503
82,902
82,933
82,947
82,1065
82,1469
82,1905
82,2165
82,2166
82,2167
83,80
83,158
83,182
83,190
83,298
83,342
83,525
83,561
83,724
83,1658
83,2104
83,2179
83,2180
83,2181
83,2182
83,2183
84,102
84,2040
84,2190
84,2191
84,2192
85,190
85,615
85,967
85,1090
85,2201
85,2202
85,2203
85,2204
86,112
86,138
86,556
86,676
86,830
86,947
86,1942
86,2062
86,2215
86,2216
86,2217
87,119
87,357
87,382
87,779
87,1077
87,1195
87,1247
87,1540
87,1771
87,2232
87,2233
87,2234
87,2235
87,2236
87,2237
89,152
89,228
89,237
89,467
89,650
89,869
89,969
89,1117
89,1168
89,1229
89,1518
89,2148
89,2151
89,2255
89,2256
89,2257
89,2258
89,2259
90,108
91,211
91,294
91,309
91,947
91,1740
91,2017
91,2308
91,2309
91,2310
91,2311
91,2312
91,2313
91,2314
91,2315
91,2316
91,2317
91,2318
92,204
92,219
92,1408
92,1915
92,2337
92,2338
92,2339
93,14
93,21
93,35
93,48
93,72
93,152
93,211
93,217
93,235
93,252
93,288
93,342
93,373
93,497
93,517
93,561
93,645
93,933
93,941
93,1036
93,1124
93,1166
93,1229
93,1319
93,2048
93,2265
93,2344
93,2345
93,2346
93,2347
93,2348
