1,1,0.500000
1,2,0.500000
1,3,0.500000
1,4,0.500000
1,5,0.500000
1,6,1.000000
1,7,0.500000
1,8,0.500000
1,9,0.500000
1,10,0.500000
1,11,1.000000
1,12,0.500000
1,13,0.500000
2,35,1.000000
2,36,0.500000
2,37,1.000000
2,38,0.968750
2,39,0.968750
2,40,0.500000
2,41,1.000000
2,42,0.875000
2,43,1.000000
2,44,0.500000
2,45,0.500000
2,46,1.000000
2,47,0.500000
2,48,1.000000
3,104,0.500000
3,159,0.500000
3,160,0.500000
3,161,0.825012
3,162,0.926571
4,204,0.500000
4,205,0.500000
4,206,0.500000
4,207,0.968750
4,208,0.500000
4,209,0.500000
4,210,0.937500
5,167,1.000000
5,255,1.000000
5,256,0.500000
6,285,0.500000
8,77,0.917108
8,130,0.995777
8,335,0.981245
8,336,0.500000
8,337,0.500000
8,338,0.500000
8,339,0.500000
8,340,0.966159
8,341,0.500000
8,342,0.997892
8,343,0.500000
9,344,0.960913
9,345,0.984658
9,346,0.980157
9,347,0.984658
9,348,0.500000
9,349,0.990956
9,350,0.500000
10,357,0.875000
10,358,0.500000
11,368,0.500000
11,369,0.500000
11,370,0.500000
11,371,0.500000
11,372,0.500000
11,373,1.000000
11,374,0.500000
12,235,0.997808
12,298,1.000000
12,320,1.000000
12,403,0.500000
12,404,0.875000
12,405,0.500000
12,406,0.500000
12,407,1.000000
12,408,0.500000
12,409,0.500000
12,410,0.500000
12,411,1.000000
12,412,1.000000
12,413,0.500000
12,414,0.922320
12,415,1.000000
12,416,1.000000
12,417,1.000000
12,418,1.000000
12,419,1.000000
12,420,0.500000
12,421,1.000000
12,422,0.500000
12,423,0.500000
15,344,0.984939
15,371,0.500000
15,448,0.635500
15,525,1.000000
15,526,1.000000
15,527,0.500000
15,528,0.500000
15,529,0.500000
15,530,0.500000
15,531,0.500000
16,39,1.000000
16,46,0.827259
16,118,0.919555
16,139,0.500000
16,547,0.500000
16,548,0.500000
16,549,0.500000
16,550,1.000000
16,551,0.500000
17,322,0.917108
17,587,0.500000
17,588,0.500000
17,589,0.500000
17,590,0.500000
17,591,0.500000
17,592,0.917108
17,593,0.984658
17,594,0.500000
17,595,0.500000
17,596,0.500000
17,597,0.500000
17,598,0.500000
17,599,0.500000
17,600,0.500000
17,601,0.500000
17,602,0.500000
17,603,0.500000
17,604,0.500000
17,605,0.500000
17,606,0.500000
17,607,0.500000
17,608,0.500000
17,609,0.500000
17,610,0.500000
19,652,1.000000
20,478,0.999982
21,112,1.000000
21,114,1.000000
21,127,1.000000
21,161,0.974341
21,404,0.875000
21,412,1.000000
21,467,0.993093
21,694,0.500000
21,695,0.500000
21,696,1.000000
21,697,1.000000
21,698,0.500000
21,699,0.500000
21,700,0.500000
21,701,0.500000
21,702,0.960247
21,703,0.500000
21,704,1.000000
21,705,0.500000
21,706,1.000000
21,707,1.000000
21,708,0.500000
21,709,0.500000
21,710,0.500000
21,711,1.000000
21,712,0.828500
21,713,0.500000
21,714,1.000000
21,715,0.500000
21,716,1.000000
21,717,0.500000
22,244,0.500000
22,474,1.000000
22,804,1.000000
22,805,0.500000
22,806,1.000000
22,807,1.000000
22,808,0.500000
22,809,0.500000
22,810,1.000000
22,811,0.500000
22,812,0.500000
22,813,1.000000
22,814,0.500000
22,815,1.000000
22,816,0.500000
22,817,0.500000
22,818,0.500000
22,819,0.500000
22,820,0.983023
22,821,1.000000
22,822,0.500000
22,823,0.500000
22,824,0.500000
22,825,0.500000
22,826,0.500000
23,207,1.000000
23,252,1.000000
23,338,0.500000
23,342,0.979564
23,443,1.000000
23,513,1.000000
23,907,1.000000
23,908,1.000000
23,909,0.500000
23,910,0.500000
23,911,1.000000
23,912,1.000000
23,913,1.000000
23,914,0.500000
23,915,0.500000
23,916,0.500000
23,917,1.000000
24,925,0.975559
25,900,0.500000
25,957,0.500000
25,958,0.500000
25,959,0.500000
25,960,0.595000
27,1079,0.500000
28,179,0.999318
29,148,0.828500
29,448,0.635500
29,928,0.595000
29,1116,1.000000
29,1117,1.000000
29,1118,0.500000
29,1119,0.500000
29,1120,0.500000
29,1121,0.500000
29,1122,1.000000
30,351,0.500000
30,483,0.500000
30,503,0.977304
30,712,0.877536
30,751,0.500000
30,813,1.000000
30,869,1.000000
30,872,0.500000
30,1118,0.500000
30,1131,1.000000
30,1163,0.500000
30,1164,1.000000
30,1165,0.500000
30,1166,0.828500
30,1167,1.000000
30,1168,0.500000
30,1169,0.500000
30,1170,0.500000
30,1171,1.000000
30,1172,0.500000
30,1173,0.500000
30,1174,0.500000
31,248,0.635500
31,380,0.500000
31,1182,0.500000
31,1183,0.500000
31,1184,0.500000
32,1233,0.500000
32,1234,1.000000
32,1235,1.000000
32,1236,1.000000
33,130,0.994542
33,211,1.000000
33,342,1.000000
33,1242,1.000000
33,1243,1.000000
33,1244,0.500000
33,1245,1.000000
33,1246,0.500000
33,1247,0.977312
33,1248,1.000000
33,1249,1.000000
33,1250,0.500000
34,38,0.989130
34,217,1.000000
34,712,0.926571
34,720,0.875000
35,325,0.917108
35,1324,1.000000
35,1325,1.000000
35,1326,0.500000
35,1327,0.500000
35,1328,0.500000
36,182,0.999560
36,255,0.906759
36,691,0.937500
36,748,0.875000
36,1339,0.500000
36,1340,1.000000
36,1341,0.988823
37,124,0.917897
37,207,0.968750
37,211,0.980695
37,369,0.500000
37,1039,0.875000
37,1344,0.595000
37,1345,0.500000
37,1346,0.500000
37,1347,0.500000
37,1348,0.875000
37,1349,0.500000
37,1350,0.500000
37,1351,0.500000
37,1352,0.875000
37,1353,0.500000
37,1354,0.500000
37,1355,0.500000
38,344,0.966336
38,352,0.500000
38,1356,1.000000
38,1357,1.000000
38,1358,0.500000
38,1359,0.500000
38,1360,0.500000
38,1361,0.500000
38,1362,1.000000
40,67,0.875000
40,107,0.937500
40,112,0.992998
40,118,0.996322
40,119,0.974055
40,478,0.999164
40,578,0.875000
40,1403,0.500000
40,1404,0.500000
41,927,0.883183
41,1426,0.500000
41,1427,0.500000
41,1428,0.500000
44,1388,0.935200
44,1470,0.500000
44,1471,0.500000
44,1472,0.500000
44,1473,0.500000
44,1474,1.000000
44,1475,0.500000
46,1277,0.895469
46,1495,0.500000
46,1496,0.500000
46,1497,0.995793
46,1498,0.500000
46,1499,0.500000
46,1500,0.979315
46,1501,0.500000
50,1514,0.500000
51,130,1.000000
51,288,1.000000
51,586,0.906759
51,1532,1.000000
52,318,0.961687
52,443,0.953341
52,449,1.000000
52,649,0.978007
52,652,0.926571
52,918,0.500000
52,1044,1.000000
52,1059,0.983023
52,1240,1.000000
52,1540,1.000000
52,1541,0.500000
52,1542,0.500000
52,1543,1.000000
52,1544,0.500000
52,1545,0.500000
53,484,0.926571
53,1392,0.875000
53,1399,0.937500
53,1592,0.500000
53,1593,0.500000
53,1594,0.500000
53,1595,0.500000
53,1596,0.500000
53,1597,0.500000
53,1598,0.500000
54,39,1.000000
54,110,1.000000
54,346,1.000000
54,357,1.000000
54,388,1.000000
54,513,1.000000
54,612,1.000000
54,989,1.000000
54,1071,1.000000
