# userId, itemId
8,5806
11,14034
11,15815
11,19726
11,22300
11,26656
11,3065
11,3317
11,39384
11,42237
11,46328
11,49574
11,5268
11,55304
11,56915
11,6495
11,7011
12,35976
12,7407
19,25746
19,40027
19,56560
19,63296
20,53497
25,17293
28,62530
48,10335
48,17247
48,20800
48,2350
48,25803
48,32983
48,37359
48,4053
48,45309
48,48877
48,5125
48,55390
48,57480
48,60467
48,62462
49,14070
59,40027
60,15958
60,20409
60,237
60,25422
60,26510
60,29948
60,35707
60,40402
60,42171
60,45309
60,47408
60,4823
60,5124
60,53309
60,56995
60,60244
60,62861
60,6514
60,66612
60,9843
61,63684
69,18121
69,40284
69,46603
69,49972
69,53198
69,59893
69,8568
74,29730
84,10230
84,10866
84,11528
84,1206
84,13066
84,13787
84,14302
84,15002
84,15288
84,16049
84,16641
84,16984
84,17971
84,18153
84,19224
84,19439
84,19692
84,19912
84,20318
84,20642
84,20910
84,21803
84,22203
84,22436
84,22882
84,23972
84,2429
84,24941
84,25425
84,25553
84,25822
84,26791
84,27258
84,28129
84,28570
84,29095
84,30014
84,31852
84,32404
84,32983
84,33709
84,3449
84,34625
84,35413
84,35976
84,3685
84,3754
84,38680
84,39936
84,40523
84,4143
84,41876
84,42110
84,42370
84,43235
84,43675
84,44423
84,45277
84,45787
84,46207
84,46658
84,46701
84,47366
84,48227
84,48291
84,48782
84,49294
84,49972
84,50287
84,50908
84,5124
84,51746
84,52428
84,5277
84,53109
84,5373
84,54072
84,54486
84,54698
84,54931
84,55304
84,55747
84,5592
84,56253
84,56560
84,5690
84,57739
84,58106
84,58561
84,5889
84,5940
84,5983
84,60158
84,6068
84,60864
84,61561
84,62576
84,63349
84,64521
84,65636
84,6632
84,6834
84,7563
84,823
84,8738
84,9250
84,9851
89,18858
93,63684
96,43529
96,60546
99,24252
101,54146
112,24251
115,61649
119,17293
123,16694
123,5592
126,17422
126,60645
127,39530
127,64182
130,42102
130,66208
131,60645
137,62530
159,18152
159,31832
160,21576
160,36449
160,63684
163,17971
163,237
163,26642
163,31831
163,35507
163,39384
163,45119
163,48233
163,51434
163,55388
163,5806
164,13352
164,51665
174,60624
176,24251
176,62530
182,62530
191,62530
195,20642
195,46660
195,63684
198,56591
221,17422
221,43529
221,55390
227,10295
227,14057
227,17247
227,19787
227,20645
227,22375
227,24251
227,26656
227,29948
227,32912
227,3462
227,37357
227,39545
227,4329
227,46026
227,48232
227,49207
227,50374
227,54146
227,55633
227,5708
227,5806
227,60264
227,61937
227,65842
227,9134
232,26374
234,51694
239,16390
239,20800
239,32983
239,46191
239,49853
239,5708
239,62462
239,66184
240,40282
248,53027
251,62530
265,16621
265,418
275,20642
275,63684
288,101
288,1050
288,109
288,12032
288,13153
288,14813
288,15162
288,15931
288,16752
288,17015
288,17496
288,18103
288,18410
288,19726
288,20317
288,20445
288,20800
288,21360
288,21735
288,22059
288,22375
288,22802
288,23411
288,24080
288,24675
288,25284
288,25423
288,25490
288,25803
288,26324
288,26656
288,27283
288,28359
288,2958
288,30343
288,31024
288,32594
288,32983
288,3391
288,34422
288,34574
288,35264
288,35707
288,36449
288,3685
288,38105
288,39097
288,39771
288,40402
288,4143
288,42237
288,42626
288,43317
288,44439
288,45119
288,45566
288,45997
288,464
288,46701
288,47246
288,47617
288,48126
288,4824
288,49220
288,49883
288,50407
288,50934
288,51360
288,51915
288,52672
288,52874
288,5366
288,54140
288,54663
288,54776
288,55421
288,55641
288,55920
288,56131
288,56391
288,56560
288,56915
288,57215
288,57354
288,5801
288,58206
288,5886
288,59250
288,59957
288,60158
288,60584
288,60779
288,62460
288,62751
288,64081
288,64579
288,65544
288,6616
288,7003
288,77
288,8535
288,9150
288,9250
288,9717
291,10758
291,11578
291,13153
291,14764
291,16188
291,18515
291,19438
291,20524
291,20844
291,21983
291,22158
291,2350
291,24047
291,24871
291,25423
291,26676
291,27943
291,30003
291,31150
291,32454
291,33341
291,3468
291,36376
291,38195
291,40793
291,41554
291,42174
291,42500
291,43647
291,44583
291,45309
291,4574
291,47246
291,48126
291,49361
291,49948
291,50518
291,52176
291,53060
291,54016
291,54629
291,55229
291,55695
291,56314
291,57006
291,57580
291,58165
291,58831
291,59613
291,60051
291,60547
291,61937
291,63210
291,64343
291,64897
291,6833
291,7566
291,9214
291,9900
298,2939
305,34060
305,48021
305,5806
305,65325
307,20645
307,464
313,36315
315,26405
328,11322
328,20645
328,31831
328,37201
328,38700
328,49294
328,51696
328,55579
328,58104
328,61649
328,64316
329,62530
333,36315
333,47784
333,60645
340,25648
341,65325
348,18330
348,28306
351,18330
368,62530
369,30976
369,51696
371,10335
371,15944
371,17015
371,18112
371,20644
371,22375
371,25422
371,26324
371,28315
371,32439
371,34573
371,36122
371,37201
371,40282
371,4329
371,44423
371,46658
371,47958
371,49852
371,51539
371,53981
371,54834
371,55633
371,57281
371,5808
371,58804
371,60158
371,62460
371,64182
371,66208
371,9214
374,26405
375,49294
385,24251
392,54336
394,27152
394,53990
397,18330
406,43529
406,62530
411,20644
411,44142
414,16969
419,62530
424,64182
426,21155
426,7168
432,38700
441,17293
449,38196
449,64422
456,29730
456,5019
460,16909
469,5264
474,17401
474,18313
474,21577
474,26556
474,32916
474,3593
474,43317
474,47552
474,50407
474,52874
474,54903
474,58804
474,66612
486,23831
486,41553
508,43529
509,62530
514,12032
514,14813
514,17015
514,19054
514,20642
514,21086
514,21703
514,2350
514,24253
514,25644
514,28059
514,30248
514,30936
514,32439
514,34507
514,37357
514,38771
514,44247
514,46615
514,47683
514,48058
514,48925
514,5000
514,51435
514,53981
514,55608
514,56915
514,57847
514,59613
514,61720
514,6310
514,65191
514,66612
514,8039
514,9952
526,14302
526,17474
526,19787
526,21317
526,2533
526,26642
526,31270
526,3317
526,35507
526,38458
526,42237
526,45576
526,47483
526,496
526,50964
526,53968
526,56916
526,59471
526,63065
526,6632
538,10295
538,18562
538,21576
538,3269
538,39402
538,46931
538,54612
538,56370
538,58804
538,64666
540,48509
546,54807
550,56214
571,30003
571,60126
583,31410
583,34872
583,61649
602,15290
602,18858
602,47429
602,60232
611,34060
621,26405
626,31003
632,10334
632,14302
632,15944
632,18284
632,19726
632,20644
632,2350
632,24871
632,25820
632,29948
632,32439
632,33547
632,348
632,36122
632,3953
632,42237
632,44760
632,46659
632,48233
632,49852
632,5133
632,53981
632,55304
632,56103
632,5801
632,59471
632,61720
632,64077
632,66184
632,7488
633,19438
633,56475
645,17293
645,29730
648,12505
648,2096
648,39530
648,49898
648,55248
648,59330
649,10290
649,16969
649,23821
649,2939
649,44142
649,5000
649,55627
649,64077
651,14392
652,34341
652,54903
652,61720
657,62530
662,57699
664,17293
664,54336
666,15290
666,46995
666,60232
674,15565
674,20644
674,21577
674,24252
674,36537
674,55189
674,65255
676,17293
676,26243
676,35996
676,49829
676,55954
681,11593
681,46207
681,5293
685,15958
685,20449
685,34533
685,38006
685,46026
685,50374
685,56915
692,61649
708,20642
708,62822
709,20380
709,24742
709,56560
710,16694
713,23831
715,20641
718,20644
718,7877
721,10295
721,20232
721,39097
721,53645
721,55550
721,60912
721,9134
728,62530
736,43529
749,36911
752,51696
754,15340
754,22128
754,27652
754,34707
754,39992
754,43585
754,46620
754,51051
754,53762
754,60051
754,64616
756,10335
