113806,145,0.814055
114297,272,0.500000
114733,174,0.500000
115319,250,0.500000
115596,55,0.980491
116308,40,0.980491
116364,86,0.980491
123864,111,0.879950
124232,2,0.980491
124232,2,0.980491
125673,12,0.980491
38570,50,0.851556
131583,24,0.911011
131573,2,0.980491
132139,45,0.980491
133350,219,0.911011
133617,218,0.500000
133944,120,0.980491
134559,2,0.980491
134589,219,0.911011
134704,285,0.500000
124173,120,0.980491
137382,45,0.980491
128958,80,0.879950
140357,46,0.980491
140596,47,0.980491
140780,31,0.879950
140780,31,0.879950
94924,43,0.888629
140909,225,0.500000
141167,142,0.819625
141806,86,0.980491
142545,290,0.500000
145369,262,0.500000
145804,40,0.980491
146028,49,0.911011
105644,65,0.968314
146355,86,0.980491
128958,80,0.879950
147066,196,0.500000
147007,4,0.980491
96106,295,0.500000
147007,4,0.980491
147162,202,0.973809
147319,286,0.500000
